id,target
traj_71afd0af9784f3065c7c8cac5269fa6e_31_13,0
traj_71b69980c14a69551193fb5ec2bd6ebd_15_5,0
traj_71b7847c2b81080fc0b72a00ff4ec4fb_31_15,0
traj_71b7b44cb180112823131156e631555c_23_4,0
traj_71bad145d9d6ba4ccf717aa8d63501eb_19_22,0
traj_71be83280ca9945bdc771d6790d3f141_9_7,0
traj_71c0369b24b56eeee513af6f5e31b6bf_5_7,0
traj_71c90b94db22c1c8bfefd35f3663d458_1_14,1
traj_71c9a79fc1215522d30bd494636a2ad3_15_12,0
traj_71ca38da4357d813ae08dcc12056d94a_15_4,0
traj_71ccf8cce0cf8a5ce79652fa72b2dc95_15_2,1
traj_71d14040ded8e3bba0120e6745972add_19_5,0
traj_71d33bddc8c8f48a65ad1083225aebb7_1_2,0
traj_71d621ecd8d0838fadefb69fe7f5394f_3_13,1
traj_71da49adefca6a4d7e7572ef74ad774c_31_8,0
traj_71dac44917c4cd7abfa3604d80830327_1_10,0
traj_71dd1c6983e53e4af87d1649178a5859_29_17,1
traj_71ddd233c523c6a315b5576bc91391e5_31_13,0
traj_71dde17a9fe3758310c98994aa992862_1_3,1
traj_71ddfae739ec2510e6670d41e7b740ec_19_8,1
traj_71de18cad72170fce54e9baaced33b96_3_6,0
traj_71df27b6e7b7db0c37e28a4b9b62b920_31_16,0
traj_71e02797584a42ed31f08571cd0d9552_15_8,0
traj_71e2a006367ae5575760fddaf5a3e207_25_2,1
traj_71e2a952f542407f81c6a0bb06d7c1a9_1_9,0
traj_71e3aaeea1a28c859a8679b7618ad535_9_2,0
traj_71e9f61f8e804c6f4a5b68242376b983_31_6,1
traj_71ea3a324f4bac7819207b47bbbdb5d9_31_4,0
traj_71ebd220283a5d767407bce41f6528cc_29_8,1
traj_71ec4c911d77bc64905db5731a21d195_1_9,1
traj_71f028124e3109410fd6329bbf0ba73b_5_3,0
traj_71f1212116a18e0812c5beb5a4f140f8_29_17,0
traj_71f373977dfc630934bf9798cea3d440_25_2,0
traj_71f55949dd069b523aa5e4b7d3080fc6_19_3,0
traj_71f72797840b7bc50207edfd5140311a_23_16,0
traj_71fb993de66207a8650b3606045218c8_19_3,0
traj_71fce86b357c392a31601f9c94e5df88_23_1,0
traj_71feb97be6193b5addeb550c5e46c681_19_7,0
traj_720201b57439e75b6941439ba4df2810_31_2,0
traj_72031835cd6aec816e93306518cbb3c3_25_19,0
traj_72052e83e9127c41310b7ff9fd448fe6_9_16,1
traj_7206422c36c0d452e4769191d51c4a79_31_12,0
traj_720866956caf6179513fd565c226c2c2_23_6,0
traj_7209758721e143a29d96b52062be7848_29_6,0
traj_72099f5387cbe2ce4853583d8ebae833_9_12,0
traj_720a12f8edb6065e09df0cea34dbe875_11_9,0
traj_720a9ec740923998ccad1a0a7266aa3c_25_2,0
traj_720c9d95a1f132ff385d3e206b35b9fe_23_2,0
traj_720caf1e03fab9aadd2767ba4647c10e_23_10,0
traj_720cba9b4b1e37e4000647e256a7fbdc_31_4,0
traj_720ccf73c425dd5b3ee9993d42f3759f_11_8,0
traj_720d5403d1c7fcb39095300854f825b4_15_8,0
traj_720d6a03e9295ced3ed255429a120853_5_2,0
traj_720ff1d865e820afce0e176d112e44e7_23_2,0
traj_721039c2fda7a0aac8c4c17550c56d68_25_9,1
traj_7210ca1ff9bc943bf9af23d491ba662d_1_4,1
traj_7211c5daad10a786142e576bfcced7f3_23_4,0
traj_72129c98fa1f0028f1969a870234b150_1_6,1
traj_72157fdf5f77b566b5de7af73c758bf3_19_11,1
traj_7215cde2237499463eb72499c6f978b1_19_3,0
traj_7217bb176735ac3657a2d94b10defe48_3_5,0
traj_721ab4da7f2b0b8c92a5518e9686f292_15_14,0
traj_721cf6ea77b49395adce8bb703c62a90_31_8,0
traj_721e1a1fb47049520fd3e3b43ebfc472_25_11,0
traj_721fc9e6c11f7108469d14e337825dea_15_7,0
traj_7224947771102f597a1a2a73aec5d6c0_31_7,0
traj_72256a0dd0d33ebe668ad0458a783e2e_29_6,0
traj_72287f51e52e91b44916f776f2c6c528_31_5,0
traj_722ab8dfcdd76ed397efe77b01a73c39_15_4,0
traj_722b504fcb2b6063bddd484c3bdbc09e_3_9,0
traj_722c8a8989a93de9815acb49343aadc3_9_19,1
traj_722d4d64b76ed59a4ec81b297d4bb56c_31_9,0
traj_722defc4c6bfc800520118e4682ba48b_19_10,0
traj_723a35a04caf7ae67b22274c0c25567d_15_4,0
traj_723a441979c4bf4efdc05b134312236b_11_13,0
traj_723eae50805d3367147eb6d20d9f6397_25_4,0
traj_7241b9e3b60cf50c6735cf19b175d43a_19_1,0
traj_7245b23befe85eed378b31f9fe027e4b_5_3,0
traj_7248a0c6f6c0add0dbf185318d2bf80e_19_9,0
traj_7248cd3027ba602af21483e58b7a1617_23_5,0
traj_7249021ec149c84fff7e9a5b3b209e2c_5_8,0
traj_724a295eb79c88bf38eba2551a2ba5f0_1_11,0
traj_724a4b74a815e33c6a9ea82353da0c94_11_11,0
traj_724a9036a67e718a2b738802245c961a_23_4,0
traj_724af484183c8a0a4526a7e06e655e83_15_8,0
traj_724ec647d763cc6b511229a37ee14077_29_11,0
traj_724fd1999fd9e155e2d39160bc62c3ca_11_12,1
traj_724fd405d69815bc23ba5555cb1990c2_25_9,0
traj_724ff646b249a53cd423ec665d9a40f7_15_14,0
traj_725117709be6547b15ebb0eb2a941606_25_3,0
traj_725137e0121766828247e28845e32b42_23_14,0
traj_72530bd38f1174b2164f7a7e68067685_15_4,0
traj_72531a837f5356aa402d72683f37b5c3_3_8,0
traj_725427ffab5cd84ca1993d6b87e1a929_11_17,0
traj_7257dacfd7a13f72155cb0cd7f880f57_31_2,1
traj_725c8f1463978bc3157889ac08441690_15_12,0
traj_725ca42c873074f5fdcdba10bce53002_11_2,0
traj_726573fe93650473f0c4cbb055fc9683_11_10,0
traj_726ca607cd4197a8e33eafc8de6862bf_23_7,0
traj_726e45202cffe25e70f907af795f5d06_23_7,1
traj_72799646897498e6fe8f1d3c059f22a1_11_5,0
traj_727ec17dfbbc3bd955f18a7f2441b51c_19_3,0
traj_7280ad91a2d98687ad3673779de03702_25_4,0
traj_72833bfb9ab1fc8bed831846bafd336e_3_4,0
traj_7283c535329ef41e759c126303948deb_25_16,1
traj_72849074fa1514c1722b945d7cefdd59_5_8,0
traj_728631f74b3901a4092a9f9c1d4c83d3_3_6,0
traj_728774049bed93424f0de9bde3bf601c_29_10,0
traj_7288c2e196a805ec3b597a437008f3b9_25_3,0
traj_72899bf15a46c653bddf5af8c3e5df62_5_15,1
traj_728a9373471e5fa4825c983327957280_25_3,0
traj_728f3ae26ce0dc1ec29e21f1ee662d42_3_6,0
traj_72907035126f65e15938b36950c16f68_5_20,0
traj_7291360dd94c2e2698a541b050d89622_23_2,0
traj_7292e57b6e8a1fd532fbaec7da3b3ae5_5_3,0
traj_72944cddd5b4054c25ed3fcd3ffdf29f_3_5,0
traj_7294840ba5805288796cdb6977af468a_3_18,0
traj_7295479be8d7cf085cc8978533ea689b_9_23,0
traj_72973ffdbc2924486bfd44e7f1aec23f_19_7,0
traj_72986cd4284745b09ccbe698360d0495_29_8,0
traj_729ff490249fd5b65fc7bc49fd8f419a_29_4,0
traj_72a1919efd0feefebc88e75d1610775b_3_5,0
traj_72a69485a21a1818b073949bf14e5153_29_1,0
traj_72a7e5c681185bf45a921c52c1f4353e_15_8,0
traj_72a8140f0ef2f9723cc9947ce9f25dc6_15_11,0
traj_72a87c4acaa82c8e9645e1735a981939_31_16,1
traj_72a90bdd67faee2859e3973f26ba3b26_31_0,0
traj_72ad1a6e0a958d343eaa7b4e2caf9151_1_2,0
traj_72b117ea94f22994c9bed0bcb14b9c0d_11_9,0
traj_72b181ddd6ab7dd5fa61d91d9f88b593_29_4,0
traj_72b2efde94267995c3b281e313774e2f_23_5,1
traj_72b6377e02bb964b363287e179e5cc2c_31_4,0
traj_72b99706f95d8acdf6b47936b2646060_15_11,0
traj_72bab4d2a2dcbb832555ecba6ba809ae_1_27,0
traj_72be1842f0c10c3dfaa5b8ae35e73fc6_5_14,0
traj_72c6a90a2c86b1c3cd3a2bdf7d0221a4_31_5,0
traj_72c9250a90010e166b165709cc0689bb_1_12,0
traj_72ca2a2ecb7c3d5c7941ce6c2b49ac3f_1_4,0
traj_72cbeafc773102ecd00781475cd9dc7c_23_9,0
traj_72cd045ae5bf79b233cf5731c728b852_29_3,0
traj_72d43eeaad1442809425c03e10cbb5b9_25_4,0
traj_72d5d922ad6b0627292ddee5c3d6be84_25_20,0
traj_72d7adaec69aa275b637300783651609_23_7,1
traj_72d80d6f462764d106697e18132657cc_23_2,0
traj_72de9b1579238cca6be76fee2a3d9723_23_9,0
traj_72df3cff8e03e11ffbbcb45b1c977fd9_3_4,0
traj_72e2c9117815500e393434dbe772d349_25_9,0
traj_72e4a3ce7b523e6d42786e0500a8c80d_29_6,0
traj_72e5ce57bc3d2b94f691f0927df337dc_19_0,0
traj_72e61661820c7327ba4f5f7316fcff81_25_12,0
traj_72e864e1e6c8e21bba19651ab0b3aa00_25_11,0
traj_72ea24e170bd2c1658c2f42f7184d8a6_15_12,0
traj_72ea4ad2578489077ac4f4829c287628_23_9,1
traj_72eb551edb7ab6b0e9db5a96ff9d7a45_3_5,0
traj_72ec427b16773e5a68ee4e2cb9883c7c_25_4,0
traj_72ed1aa4cc8b08d97bcc1de1e32bb12a_25_10,1
traj_72f0fb406f7e9e2aa27194086c9deffd_15_13,0
traj_72f25deca2d0f4b8ee042a48403334d4_1_13,1
traj_72f2d790fd7d2a7c39065b095fa23b83_3_4,1
traj_72f638012d880832b6bd758320fe5af9_31_4,0
traj_72fb417be478d4a08147838c5e02b713_5_16,1
traj_72fd41edda24a2fffe11979fb6266708_19_19,0
traj_7301c6176f49e874345bbbebd4a417d6_31_10,0
traj_7303b0589c43ffccbdb0a48266fd047a_25_2,0
traj_7309ca0ea03b615a521435b223a7c813_25_1,0
traj_730a893a25014b3706714ce792261181_9_6,1
traj_730b175bff3ce2330589359b60eaaa26_3_7,0
traj_730bcee120e80142b0dfd6b762d3e075_23_5,0
traj_730c8986558c3d592ef239c865d74489_1_2,0
traj_7310bc0188d6a0e48d10d2bb97188ea7_9_15,0
traj_731158a73a54188fef8fea1c3e121c8b_25_4,0
traj_731216055ce6c9c48fc788a0ac2b5c33_11_17,0
traj_73121bfd211271926a2fc63ce8071be5_1_10,0
traj_73131ba523e4dc92acf1fbbe6d9dfce2_1_10,0
traj_7319df0d4ff9bc1bcf9ee2bd61ab7811_31_22,1
traj_7319f5cc00962db4a0c1081bfdab567f_19_9,0
traj_731a48b08e07f96713f9918c807957a6_29_4,0
traj_731a6b47ed6d0144476c66f78dcbdc16_3_1,0
traj_7325c055d35c241df8d79f3b8f3be93a_19_9,0
traj_732647f44421999a49e72a242c24a569_5_4,1
traj_732648de87ad4f904b7ed7f0de05c5ab_31_10,0
traj_7326e45e3ce6a14e8db85235989890b7_25_13,0
traj_7328edf1c1ed6eabe92a009617d79f40_15_10,0
traj_732904fc852a9659144335cc14164f83_3_1,0
traj_732ac4922f38c73aeb7f69aba6892ae4_19_18,0
traj_732b4674cb0aa062f4577d05029955d6_29_15,1
traj_732b7f462af401d3649816b255124ac9_31_4,0
traj_732c1cc802ed8f801875092635ee20cb_29_4,0
traj_732d14db4750ce0493f0396cdbfa0eec_15_5,0
traj_732da1736a0b8b87795c4086d5f04253_9_3,0
traj_7330d4870545cc5263910aae3577183b_23_7,0
traj_7331bc87cbc76e590570f19c70218ece_9_16,0
traj_7337005a0fe11cf1cadbc6d841916a2f_1_3,1
traj_7339c3e995139dfbc5106d652ad8d4ed_3_4,0
traj_733a90184608eab68c835a8deceb61fd_3_7,0
traj_733de5cd0ebf0988db4bd548c1a6f050_23_3,0
traj_7340d2bc0b980307d2942c879287cd3b_9_5,0
traj_7343c6190a8232c25641b0804a43386a_19_3,0
traj_7343f7317a9e4269e98a635d6f704ab3_11_2,0
traj_73446cf30f3bbf84a9df5eb290b15f3d_25_3,1
traj_7345587bd769881ecdb5aa0621c952fc_25_10,1
traj_7346920d56c602f6301ccd103a90d126_25_16,0
traj_7346b0d035f2f27f17d07d69a0666772_31_10,0
traj_7347e8e85a8a295fade42be3122da7e2_19_5,0
traj_734b5a29aba058300a14760c67202fb7_31_11,1
traj_734c1d57587a8d18bce0b879d913bb13_3_12,1
traj_734c70d52ff21400e48c8a790c80e025_5_5,1
traj_734d9c86e89dab1abd168da275f96ddc_23_3,0
traj_734dc48b2bfb22877fb23a14457b348e_5_2,0
traj_734e8afcd0286a1fc31673de9af6dfb7_29_4,0
traj_73536e583836fc4da86805420477346d_19_8,0
traj_7353b649d50260f651a738872248afbd_11_10,0
traj_735531ed466cfdefa54b132ccf5c9bfb_15_3,1
traj_735960c8014b32785406bd9232be690f_31_3,0
traj_735ad3357d3d98719a2952153655c303_11_5,0
traj_73609b7af36c1d45dd1ad327b9eea6b9_3_4,0
traj_7361cdfb5ec1814cdfccf5902dd7e469_3_7,0
traj_736484810ab26e67234538e2754fce9e_19_9,0
traj_736578593caf8badbf555cdcdcb0e5c4_19_3,0
traj_73658413622eff079c346761dc7c2988_23_4,0
traj_736ac21ef2ee2c0cd148aa1e6a89235b_5_0,0
traj_736b2b98bc1596f16666e37fbf39b7bd_25_3,1
traj_736ce39aa80c74cbfbef21edd2319a91_15_8,0
traj_736d9733b9fff8f3249bad67d264dee8_23_3,0
traj_736e3fe030d4d84bea5854fd6874e961_19_20,0
traj_7372a6c869247f1f69ec6cc83f25988e_15_7,0
traj_73735a59c4f689db22c2114ed2647d2a_23_6,0
traj_737450fe773fd9a9ea73d2b340e30397_29_8,0
traj_73755bdbef07fe6514e4ef8f5214cd8a_31_15,1
traj_73767be9eac7f801a01d14377e6a2b64_23_6,0
traj_7377c0aeb46e5b43033287c2a9635f54_23_14,0
traj_7379a9f9d2be7d34584aece85e1e2177_3_26,0
traj_737c6a44cbe6363d12847737e1151d1b_19_6,0
traj_738426f4ea6877c9539e17b8a8536bd7_29_2,1
traj_7385f80cacad0f029999870dc5f26548_9_2,1
traj_738807736409aa4d333775b78dc1e006_11_6,0
traj_7390e7233e8e3ce1749ba110d4b3e1ae_23_7,0
traj_73925eb8e060cd67e907f430376b30ee_3_4,0
traj_7394a912416dadd2acece8eecf4364e9_31_15,0
traj_7394b92acd430c741ebafea4dd500265_11_2,1
traj_73960c135781849b1bb7af7a78f5b855_5_5,0
traj_7397fa7c6d72acaa1d03bbc788846be0_9_7,0
traj_739999b2a74bc0000fce3b2fea960da0_31_5,0
traj_7399c6c533d5a28c91ecb7a74aad0223_31_10,1
traj_739c41452f01dbcca4ee0190a8f44edf_31_4,1
traj_739c86d3eb97693f993eae25d0fa7ad6_29_8,0
traj_739d00272035387b82d94b554bd9ab6b_31_25,0
traj_739ee5d67da50a0fda0b86b0a3a2c0b5_23_8,0
traj_73a1f34fb06d518eb4fd3ed8327fb578_29_16,1
traj_73a719f79aae084c9de47d80c8b94234_15_3,0
traj_73a985ad1d8a6c7c9959f9b54136fb78_9_2,0
traj_73aab6599865600061eab2dc4f08fcfe_31_10,0
traj_73adc602f8a6e5e439fcb2cf7981f798_5_7,0
traj_73adda2c8dd4fc6e20f0388a09bc0e43_5_4,1
traj_73b2474d76f5ff03210d01c017fdb5ef_25_5,0
traj_73b3a2a8f66e0c9e8c1c94f5f129ab55_15_10,0
traj_73b4554f39ee167bc523fc9e96d34cf1_11_13,0
traj_73b4fe680edce44f585e1edebb1e88eb_31_6,1
traj_73b5c4db2a9fac456def445d6eaaf3ff_5_7,0
traj_73b74b07ccd4c1adb200ea076e6af786_19_2,0
traj_73b9c5115d4970a7a578511184548354_23_5,1
traj_73baf758fc462afc006b93d5e112e5be_3_10,0
traj_73bb6ae40907097f7a9cbfa1d8945c46_15_5,1
traj_73be71f640a401797884aa0dcd774491_19_6,0
traj_73be7ef9a123bd690ce9c58f1f763021_9_5,1
traj_73be86b7f858d9b56d1c118e9d21a3cc_25_5,0
traj_73c35b7d1fb9144627af7dd2411804f0_1_11,0
traj_73c47a42c2cb3b3e498ea5b23e92481e_5_10,0
traj_73c89f84500530857dc2d8cccece1084_15_15,0
traj_73cc679a13eb8ca086dd5cbf1ff241f8_25_3,0
traj_73cc6bd7d41f98f43d1c0748acd7c36a_3_2,0
traj_73ccf8bccc7479158c136a2e844c7e27_11_18,0
traj_73cd9190b632b7e557554225a4606aa3_5_6,0
traj_73ce1593bc933211111bf79adb59bc74_3_23,0
traj_73d35087b5aa8be42901a55c94cdd5d5_5_5,1
traj_73d3c388052024c3b2ba4e38e3b21d51_1_7,0
traj_73d7d7fb23f2afc753dda1128541e346_1_1,0
traj_73dc775ad00eea3528c050604f0069d1_19_9,0
traj_73dd546b88d7e575c450c98e5a151597_5_16,1
traj_73e03480e06d646e6ba7d5359ba60b2e_19_6,1
traj_73e45f1b991380611e8455a7744ff8a2_15_4,0
traj_73e49050f07d9f8e360e4ac9130333ab_1_9,0
traj_73e7281dbf73e5699319fefa62704e87_19_7,0
traj_73e797d0b8da209e9e3d167d7188f38e_23_11,1
traj_73e9e8b045f3bbcce886f968af6af689_25_4,0
traj_73efeaca2cb61a80b0bc385122f03f07_11_9,0
traj_73f09cc583f358831f7e811b8e43dfd4_11_12,0
traj_73f376cb6095d403d802e5bc892e4c5b_15_8,0
traj_73f5ffbdf978721632ca1525cf4674d3_25_18,0
traj_73f7a9b4577fbabb128563de7f2a5445_19_7,0
traj_73f7e34446046bddeebea7742d004c6f_23_6,0
traj_73f84771efc42d9d1fdfdc14587efd66_9_3,0
traj_73f857e324efefeb93484630118ba799_9_7,1
traj_73fa60751a2c7f7c985412d02582f522_23_22,0
traj_73faae0456998f002ba278a658fdfbe7_5_9,1
traj_73fb0e7ac55537c6614ab82f6cac585a_19_12,0
traj_73fbf9bd0290808a452c9016987dabc9_11_9,0
traj_73fc501e31906809356acd5db2752917_31_2,0
traj_73fca1aed4305a93883aed3035747151_31_13,0
traj_73fd9d13df9542388634e22f89d077e5_25_9,0
traj_73ff960919ebcd0d1bacdc757eff7eff_15_17,0
traj_7400951e71333e0d5327c276e4d2b097_31_10,1
traj_7400f5dff77f54021501edb569f3dead_15_11,0
traj_74015de7cf8fca9ac5939a967e549206_19_8,1
traj_740743fd2868eb10ec6cc72fbc73332c_29_9,0
traj_7408c3f1c3f63e64428d9c3f959c625d_23_2,0
traj_740ac9fc0c9411048262e2d3930975c7_15_7,0
traj_740b06f799da0480eaed94a381fe5ca8_15_8,0
traj_740c9bda3cdd3fd9596a90f956a74899_25_2,0
traj_740d2df60f28716e4d840957516e64bb_11_14,0
traj_74101165f05c4935fc51b43622e8ce19_25_2,0
traj_7410e1f67772035df281473b6e9c496b_25_11,0
traj_74114f19286857525e91c73ad9e61393_15_11,0
traj_7411b38eb61f63b2550355d3060ef0bb_29_9,1
traj_7416b16ec3f5633cd9c3473074784a16_9_19,0
traj_74176074ef4402f721c7f6f0f2661674_31_26,0
traj_741a2fa1f40ac77ee78ed0b6cfcc353d_23_9,1
traj_741c5b48ca5a3830f725697a8c4541a9_25_8,0
traj_741f2238554cf4360366b73c74b5068a_25_6,0
traj_7423b453ca1fe3ed46cfca76cdf18533_9_1,0
traj_7424dfb90a40fb8df8599827c3fd88aa_25_3,0
traj_74255de000fe3e39e0617d4c5f5aa06b_5_9,0
traj_74266a1c307ad80ff86490acfadeac82_23_2,1
traj_7427f0ff83e9ed573dae0eaadad74eaa_5_11,0
traj_74285431f083cdcba9499a17290145cd_19_5,0
traj_742962ad26e40febfa83abfb912ddb21_5_5,0
traj_74299b3704cc5f09fa567385ec951504_29_6,0
traj_742be30a6bdf34f9ade9b9d24546726e_19_3,0
traj_742c6a09eea7564643fb733eb14b32ec_29_2,0
traj_742cf37a2ccfe05a1c49163726ac62bd_29_2,0
traj_742d0e98704a27d77785688543e7ee2a_9_10,0
traj_7430f17554c61e0aab450636a770365a_1_3,0
traj_74332f94fe4e6b18ca95b39316469539_23_4,0
traj_743a9de007d0c933513701cd95ccc4d9_5_6,0
traj_743d41ab94e8d1b57fac6bf500e0827f_9_10,1
traj_743d99776f10e6215a7dd1f296be19e4_19_2,0
traj_743dab289d1e60d46e7bbac77f2f0553_3_4,0
traj_743dd57623a70256c6139dc323d98492_29_5,1
traj_744467f9f3e7178d5fff27e4f377e2c0_23_13,0
traj_7449fbc7e66be02c02ff1ec6ffb61f21_3_19,1
traj_744bdf5cb3d18436ef66d7d6a743e4a8_1_8,0
traj_74510f7209599970eb4197076c4e513d_1_11,0
traj_745180055f7a03f1dfec629acb5d4477_19_5,0
traj_7454988465f6feee4bd5fdbee1897c0a_15_7,0
traj_745519da220bcec3426c123bd228258e_29_5,1
traj_7456441fbd895b1ca4d60ca577feb1f5_15_4,0
traj_74591fe905aed42d3e7032a704633962_25_3,1
traj_745a31c3ce793d401e9e7c9c3d77c729_11_5,0
traj_745a82036dd4eebf6f5d4df64af07b5c_15_3,0
traj_745be9e71c0e2e7a34074dbdb923d535_3_3,0
traj_745c7c76d4a8b5bb4a498f38cfb084d8_19_5,0
traj_745e36513f3f96663580fa5e43a07610_31_8,0
traj_745ece729b2911acb0592295710f5acf_29_3,0
traj_74606986a197eda259f735f88473c7e8_1_11,0
traj_746091f22122745e3cbdb5bdcdbd1cd4_1_7,0
traj_746b134ba4560f48bc7b8defb21b566c_1_5,0
traj_746e8dd3c83b79e28a1188db491e2399_23_10,0
traj_74702ff3fa3b65dfe1c4283f6952a765_19_10,1
traj_74715828922341bb2e4b6361c5e0706b_11_3,0
traj_7472b9f58260f7b35a4f032fe7c1942c_5_9,1
traj_7473ed1f01bf746d94c042446a87439e_31_16,0
traj_747741e6aba48b468dd860b042dc0ad6_29_19,0
traj_747ae344ccae29973c12b0a1e1c86bac_19_3,0
traj_747bd31c4748b4ef22ebc6e24c0f7f3e_5_7,0
traj_747f77273e097487808e16078d9547f4_3_11,1
traj_74816bd08dcc98dd0ac646ec5e607571_9_8,0
traj_7482d1cdb3a347de51905033a1cfd4f0_25_22,0
traj_7483e6eb04bd162162d7a8b84e47b16f_23_12,0
traj_7484e57ee53138a45fe4638ba7ef7ddd_31_3,0
traj_74865a193e830ceeb274671184f2e829_1_12,0
traj_748883db88ca78a70a0295c2f4a9d502_1_3,1
traj_748eb5eb538f5491ec72a75fc1e872d7_25_6,0
traj_749073fd5e7a5ffd56d0d141e2c7582d_11_8,0
traj_7490b7515183fe35f05832eb04aadfcb_29_14,0
traj_7492affce08d00ae65a4fa26deeb525d_11_7,0
traj_7494f73e2895da066d322bf984cced46_23_4,1
traj_74986fb60eb597b1faed5582156ed5c5_23_3,0
traj_74997e0c10ee03e947dc63fa59b9ba4d_11_4,0
traj_749a50f004710f24085ab4323da98bbd_25_14,1
traj_749b093df654fb88717fc50af9bbfb35_25_11,0
traj_749c107a31a0c4e02b9c313b595b0529_9_1,0
traj_749c36a57d77f4781c2d6c338b5ad819_25_4,0
traj_749db235a868e72ff2e50a1610993315_23_4,0
traj_749f0ca1f0f076caf69fe23d667987a4_25_18,0
traj_74a3bed40b5e92b5cbc51c05d674caca_19_9,0
traj_74a4702b903435f4116e2301773777e9_19_4,0
traj_74a50d77634cb1ea541b9afbe5f19e14_1_18,0
traj_74acef37d3a8ca40e1514687d1f8bdf8_31_3,1
traj_74b2bcf697e90830cc9bd5d680b331f3_29_14,1
traj_74bccf79d324e06240bbe6b38245fa5b_3_6,0
traj_74c2a86bfc7e0b18e567543e0a6b582b_1_2,1
traj_74c3198eca1f452eba775a1bd113f34e_11_37,0
traj_74c346354aef0e88937338f28baced76_23_11,0
traj_74c69f22f95a297205fd70f724afd0ab_15_8,0
traj_74c759bc5c7ec49ae5fae947a1d0b009_23_12,0
traj_74d2d92be79c593b3b59c8e39825069e_31_4,0
traj_74d35706d628858ffa2df1a897dd2124_19_3,0
traj_74d46656e0fe550d0929dded4ce51668_19_10,0
traj_74d96ee5e69b96a44a048ab896724042_11_6,0
traj_74dacedf1c03c6a9fe990e29ad096272_11_1,0
traj_74dd80e37e661c52fba59021efb28c9b_15_6,0
traj_74df917d4e1276180f02f5886133329d_5_3,0
traj_74e035d5c71a24f8b2fc1cf5a0cade80_31_19,0
traj_74eba9d1e3f0a145363f1c91ec2cd608_31_30,0
traj_74f25dc95c0d4b38f4fb0ccad2a3ce3d_31_3,0
traj_74f43284871ecda442cb522a96686fc2_1_19,1
traj_74f44ffd0a106310befcf9655ec79c9c_9_11,0
traj_74f777564d4103715af662017dbaa2de_29_9,0
traj_74fd573708b3c4f6c285e09aff3b1baf_15_9,0
traj_74fe199742781da8c6e1da913b128a5f_23_2,0
traj_74ffe47dec02b31a91f130b0c1c9183d_25_4,0
traj_7500dabf4cdbf6ab43329e8ebc335d47_1_5,0
traj_75026dd95533cd93560145a820a6c76a_23_7,0
traj_7502f632d50f49fe7223259f87c0adee_29_5,0
traj_750314733d562065d6e75dfa8a0ae022_31_18,0
traj_75032face4a858a5103a897853c581bc_1_10,1
traj_7506ed6cb675ddeaed390ad66197298c_23_19,0
traj_750a01b3343e22bc9a111fb0575995f2_31_11,0
traj_750c02f63caff019a8fd6b9b73ec7860_29_11,1
traj_75111a4bd39446765fcaaab56a0fa3de_15_7,0
traj_75163edd2aa16354854b33f57bcb52f5_23_13,0
traj_75185049a17f35ca6c259df5b502a6ea_11_4,0
traj_7518c2fac34d2c358ea665c53f53caa5_15_5,0
traj_7518e78e2058d7e4a7441698c2f8181e_3_9,1
traj_751b30455b986223b2601c1bf0129ddc_1_6,0
traj_751fef9753adde15122f38272ba4e524_31_3,1
traj_7520230827498fcf0330ba07b1e40430_9_5,0
traj_7520857b3a23c71f34546d3b2ac4da10_31_5,0
traj_75218647ea307e228a7a8a6b4d451e7a_25_4,0
traj_75228887988d274987ebe4b63ae1934f_11_3,0
traj_7522bc8b1368204acde1a39de9487936_11_29,1
traj_7526b0085aeed260c0f762b95aed20d3_5_0,0
traj_75275ad4da6a9db1977f1a66772b2b3b_9_4,1
traj_7528a2cd3cbdd104b5bc277320157edb_15_4,1
traj_752ab26e5d3c7cf42136b8f349b0dd83_9_3,0
traj_7530fa86d78b86cfbee095780af7fe3e_3_7,0
traj_75325c8248b9f708797999273fd23484_1_25,1
traj_7532a4bef046856b4bbd6749ce6558f9_5_15,1
traj_7536d389562516bc7177e51b882ac02c_23_4,0
traj_7537ad324a7dc56b16db178135bc11e6_19_8,0
traj_753998a0a5a72ca1294a41b048a311e7_19_13,0
traj_753a7b19fb6e88173837f7befa6d0993_29_12,0
traj_753bb10f474954450a0758e4f27d4cbe_29_8,0
traj_753c484d14623282dd5f20ed4fe0ade9_9_14,1
traj_753c48ccef5ec9e12f67cb6bd7927f0f_23_13,1
traj_753e61dc2e60b10c441dd02677399ed9_25_6,1
traj_7543eb6def351d336462fce6958daae1_19_5,1
traj_7546367596000a35836e7e20a60a62bd_3_4,0
traj_7546cfcb8c0cf04c94340a9a84efd953_5_4,1
traj_754bb528ce070105f2c3c9c66a12c160_3_17,1
traj_754eae0a9250d44a08f9f24d79f8dc47_9_3,0
traj_754f039e71e1c07d8b6d63bdd0d3b278_11_2,0
traj_7551d7cfb1e5563a338fb1379aab22a1_15_2,0
traj_7551f784beb692faaafcac770b7ceca0_25_12,0
traj_755361999171beaf626135193a25922d_23_2,0
traj_75549b24e8f609bbac40ea42d1ab4806_3_2,0
traj_755674a1424107b9ebb6babc0c44e54f_25_13,0
traj_75571bc301a0d8197a721f8d19d1b9fb_29_3,1
traj_7558ba2a7b99cc90d24d03178f54dd7b_31_4,0
traj_755e3124fc57cd118929419ee0da6cb3_15_3,0
traj_755f86769c54cdfda9fe446a633813d7_3_2,0
traj_7564bf0a1e453770656690327d41ab4e_19_3,0
